Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Target
0.20000000000000007,0.0,0.46261682242990654,0.16666666666666669,2,1,0.06666666666666667,0.3287070854638422,0,0,0,0,1,1
0.4,0.5,0.7850467289719626,0.6666666666666667,1,0,0.15,0.14039444850255658,0,0,0,0,1,1
0.4,0.0,0.2289719626168224,0.16666666666666669,1,0,0.1,0.4945215485756026,0,0,0,0,1,1
0.20000000000000007,0.25,0.5981308411214953,0.16666666666666669,0,1,0.6499999999999999,0.17224251278305333,0,0,0,0,1,1
0.6,0.75,0.7616822429906541,0.49999999999999994,0,0,0.016666666666666666,0.09145361577794009,0,0,0,0,1,1
0.20000000000000007,0.75,0.39252336448598135,0.6666666666666667,1,0,0.03333333333333334,0.6726077428780132,0,1,0,0,0,0
0.4,1.0,0.5934579439252335,0.16666666666666669,1,0,0.13333333333333333,0.624981738495252,0,0,1,0,0,1
0.20000000000000007,0.5,0.4859813084112149,0.16666666666666669,0,1,0.03333333333333334,0.6921840759678597,0,0,0,0,1,0
0.8000000000000002,0.75,0.7570093457943924,0.3333333333333333,0,1,0.13333333333333333,0.015047479912344786,0,0,1,0,0,0
0.4,0.5,0.7102803738317757,0.0,1,0,0.016666666666666666,0.5403944485025566,0,0,0,0,1,0
0.0,0.0,0.383177570093458,0.16666666666666669,0,1,0.08333333333333334,0.026734842951059157,0,0,0,0,1,1
0.6,0.5,0.19158878504672894,0.3333333333333333,0,0,0.13333333333333333,0.5482834185536888,0,1,0,0,0,0
0.20000000000000007,0.75,0.616822429906542,0.3333333333333333,1,1,0.08333333333333334,0.5764791818845872,0,1,0,0,0,0
0.20000000000000007,0.75,0.3271028037383178,0.3333333333333333,0,0,0.0,0.6620891161431702,0,0,0,0,1,1
0.6,0.5,0.7476635514018691,0.49999999999999994,1,1,0.06666666666666667,0.011541271000730463,0,0,0,0,1,1
0.4,0.25,0.6588785046728972,0.0,0,0,0.0,0.6223520818115412,0,0,0,0,1,0
0.6,1.0,0.6728971962616822,0.49999999999999994,0,1,0.11666666666666667,0.10942293644996345,0,1,0,0,0,1
0.20000000000000007,0.25,0.7196261682242991,0.3333333333333333,0,0,0.03333333333333334,0.6498173849525201,0,0,1,0,0,1
0.8000000000000002,0.75,0.5794392523364486,0.3333333333333333,0,1,0.06666666666666667,0.6521548575602629,0,0,0,1,0,1
0.20000000000000007,0.25,0.5186915887850467,0.16666666666666669,2,0,0.03333333333333334,0.5709276844411979,0,0,0,1,0,1
0.4,0.25,0.21962616822429903,0.6666666666666667,1,1,0.31666666666666665,0.09539810080350619,1,0,0,0,0,1
0.6,0.75,0.6869158878504672,0.49999999999999994,0,0,0.016666666666666666,0.09291453615777939,0,0,0,0,1,0
0.4,0.0,0.28037383177570097,0.0,1,1,0.05,0.6170927684441198,0,0,1,0,0,0
0.6,0.75,0.5794392523364486,0.0,1,1,0.11666666666666667,0.5948867786705625,0,0,0,0,1,0
0.4,0.5,0.24766355140186913,0.16666666666666669,1,1,0.26666666666666666,0.14448502556610662,0,1,0,0,0,1
0.4,0.0,0.8271028037383178,0.16666666666666669,1,1,0.06666666666666667,0.5922571219868518,0,0,1,0,0,0
0.20000000000000007,0.25,0.4299065420560748,0.16666666666666669,1,1,0.03333333333333334,0.4143170197224252,0,1,0,0,0,1
0.8000000000000002,0.75,0.6915887850467289,0.3333333333333333,1,1,0.1,0.11599707815924029,0,0,0,1,0,0
1.0,1.0,0.8644859813084113,0.3333333333333333,0,1,0.11666666666666667,0.14404674945215487,0,1,0,0,0,1
0.4,0.25,0.5,0.49999999999999994,0,0,0.31666666666666665,0.30635500365230095,0,0,0,1,0,1
0.20000000000000007,0.75,0.2429906542056075,0.16666666666666669,0,0,0.11666666666666667,0.6232286340394448,0,0,0,0,1,1
0.4,0.25,0.7943925233644858,0.16666666666666669,2,1,0.0,0.6619430241051862,0,0,0,1,0,1
0.4,0.5,0.42056074766355145,0.0,0,1,0.1,0.5764791818845872,0,0,1,0,0,1
0.6,1.0,0.30841121495327106,0.3333333333333333,0,1,0.11666666666666667,0.045288531775018265,0,0,1,0,0,0
0.20000000000000007,0.5,0.5046728971962616,0.0,1,1,0.08333333333333334,0.6736303871439007,0,0,1,0,0,0
0.20000000000000007,0.75,0.31775700934579443,0.0,0,1,0.0,0.447918188458729,1,0,0,0,0,1
0.4,0.75,0.42056074766355145,0.0,0,0,0.0,0.5139517896274653,0,0,0,1,0,0
0.6,1.0,0.7149532710280374,0.16666666666666669,1,1,0.8999999999999999,0.3735573411249087,0,1,0,0,0,1
0.8000000000000002,0.75,0.9018691588785047,0.3333333333333333,0,0,0.0,0.09569028487947406,0,0,1,0,0,0
0.20000000000000007,0.25,0.383177570093458,0.3333333333333333,1,0,0.7833333333333333,0.011395178962746527,1,0,0,0,0,1
0.4,0.0,0.4392523364485982,0.3333333333333333,1,0,0.06666666666666667,0.6674945215485756,0,0,1,0,0,1
0.6,0.0,0.5186915887850467,0.16666666666666669,0,0,0.0,0.45449233016800583,0,1,0,0,0,0
0.4,0.0,0.4018691588785047,0.16666666666666669,1,0,0.7999999999999999,0.3209642074506939,0,0,0,0,1,1
0.20000000000000007,1.0,0.5981308411214953,0.16666666666666669,0,1,0.08333333333333334,0.6010226442658875,1,0,0,0,0,0
0.6,0.0,0.8177570093457943,0.49999999999999994,0,0,0.05,0.081227173119065,0,0,1,0,0,1
0.8000000000000002,0.0,0.8644859813084113,0.3333333333333333,1,1,0.016666666666666666,0.08634039444850256,0,0,0,1,0,0
0.6,0.0,0.663551401869159,0.6666666666666667,0,0,0.13333333333333333,0.027903579254930616,0,0,0,1,0,0
0.6,0.0,0.42056074766355145,0.0,2,0,0.85,0.43535427319211106,0,0,0,1,0,1
0.4,0.25,0.6401869158878505,0.0,0,0,0.06666666666666667,0.5574872169466764,0,0,0,0,1,0
0.6,0.25,0.31775700934579443,0.16666666666666669,1,0,0.08333333333333334,0.48224981738495254,0,0,0,0,1,0
0.6,0.0,0.3411214953271028,0.3333333333333333,0,1,0.08333333333333334,0.47509130752373996,1,0,0,0,0,1
0.6,0.5,0.836448598130841,0.49999999999999994,0,0,0.016666666666666666,0.11906501095690283,0,1,0,0,0,0
0.6,0.75,0.8598130841121495,0.6666666666666667,1,0,0.8333333333333333,0.37706355003652303,0,0,0,0,1,1
0.20000000000000007,1.0,0.20560747663551404,0.16666666666666669,0,1,0.13333333333333333,0.5452154857560263,1,0,0,0,0,0
0.6,0.5,0.2990654205607477,0.16666666666666669,0,0,0.15,0.49890430971512056,0,0,0,0,1,1
0.6,0.0,0.616822429906542,0.49999999999999994,0,0,0.05,0.046018991964937916,0,0,0,0,1,0
0.4,0.0,0.663551401869159,0.16666666666666669,0,0,0.5333333333333333,0.14784514243973704,0,0,0,1,0,1
0.4,0.5,0.13551401869158886,0.3333333333333333,1,1,0.1,0.4677867056245435,0,0,1,0,0,1
0.4,0.5,0.7850467289719626,0.49999999999999994,0,0,0.016666666666666666,0.07888970051132213,0,0,0,0,1,0
0.6,0.25,0.8925233644859812,0.16666666666666669,1,0,0.03333333333333334,0.5700511322132944,0,0,0,1,0,1
0.6,0.75,0.6869158878504672,0.6666666666666667,1,0,0.0,0.4629656683710738,0,0,0,1,0,1
0.8000000000000002,0.25,0.9813084112149532,0.3333333333333333,0,0,0.0,0.1189189189189189,0,0,0,1,0,1
0.4,0.5,0.4719626168224299,0.16666666666666669,1,0,0.08333333333333334,0.6419284149013879,0,0,0,0,1,0
0.4,0.75,0.20560747663551404,0.3333333333333333,1,0,0.7499999999999999,0.06442658875091306,1,0,0,0,0,1
0.20000000000000007,0.5,0.49065420560747663,0.0,1,0,0.11666666666666667,0.5888970051132213,0,1,0,0,0,1
0.8000000000000002,0.75,0.7523364485981309,0.3333333333333333,1,0,0.13333333333333333,0.0156318480642805,0,0,0,0,1,1
0.20000000000000007,0.75,0.602803738317757,0.3333333333333333,0,0,0.11666666666666667,0.6147552958363769,1,0,0,0,0,0
0.0,0.0,0.2757009345794392,0.0,0,1,0.016666666666666666,0.6807888970051132,1,0,0,0,0,1
0.20000000000000007,0.75,0.7149532710280374,0.16666666666666669,0,1,0.49999999999999994,0.3634769905040175,0,0,0,0,1,1
0.8000000000000002,0.5,0.1728971962616822,0.49999999999999994,1,1,0.5166666666666666,0.05346968590211834,0,0,0,1,0,1
0.4,0.5,0.7242990654205607,0.49999999999999994,1,1,0.016666666666666666,0.07027027027027027,0,0,0,0,1,0
0.4,0.5,0.7383177570093459,0.3333333333333333,0,1,0.13333333333333333,0.5100073046018992,0,0,0,0,1,0
0.6,0.25,0.630841121495327,0.0,1,0,0.8999999999999999,0.42264426588750914,0,0,0,0,1,1
0.4,0.5,0.5327102803738317,0.0,1,1,0.35,0.31015339663988306,0,1,0,0,0,1
0.8000000000000002,0.25,0.8925233644859812,0.3333333333333333,0,0,0.1,0.12213294375456538,1,0,0,0,0,1
0.4,1.0,0.5093457943925234,0.16666666666666669,0,0,0.9833333333333333,0.19225712198685171,1,0,0,0,0,1
0.4,1.0,0.383177570093458,0.16666666666666669,0,0,0.7833333333333333,0.11950328707085464,0,0,0,1,0,1
0.20000000000000007,0.75,0.13084112149532712,0.3333333333333333,1,0,0.15,0.5858290723155588,0,0,0,0,1,0
0.6,1.0,0.46261682242990654,0.0,0,0,0.08333333333333334,0.4287801314828342,0,0,0,0,1,1
0.6,0.5,0.5607476635514018,0.16666666666666669,1,0,0.0,0.2093498904309715,0,0,0,1,0,1
0.20000000000000007,0.25,0.5046728971962616,0.0,2,1,0.11666666666666667,0.5202337472607743,0,0,0,0,1,1
0.4,0.5,0.7102803738317757,0.6666666666666667,1,1,0.06666666666666667,0.46910153396639886,1,0,0,0,0,0
0.20000000000000007,1.0,0.5420560747663551,0.0,1,1,0.9166666666666666,0.37195032870708544,1,0,0,0,0,1
0.0,0.5,0.44859813084112143,0.16666666666666669,0,1,0.05,0.6607742878013149,0,0,0,1,0,0
0.20000000000000007,1.0,0.3271028037383178,0.0,0,1,0.7333333333333333,0.09700511322132943,0,0,0,0,1,1
0.20000000000000007,0.0,0.4532710280373832,0.16666666666666669,1,1,0.03333333333333334,0.6067202337472608,0,0,1,0,0,0
0.0,0.25,0.43457943925233644,0.3333333333333333,0,1,0.13333333333333333,0.3523739956172388,0,0,1,0,0,1
0.20000000000000007,0.25,0.2570093457943925,0.16666666666666669,0,0,0.1,0.6067202337472608,0,0,0,0,1,1
0.20000000000000007,0.0,0.8177570093457943,0.16666666666666669,1,1,0.0,0.6552227903579255,0,0,0,1,0,1
0.4,0.0,0.383177570093458,0.16666666666666669,1,1,0.13333333333333333,0.0007304601899196517,0,0,0,0,1,1
0.20000000000000007,0.5,0.33644859813084116,0.0,2,1,0.15,0.6330168005843682,0,0,0,0,1,1
0.6,0.5,0.7336448598130841,0.16666666666666669,0,0,0.03333333333333334,0.7221329437545654,0,0,0,0,1,1
0.8000000000000002,0.0,0.8925233644859812,0.3333333333333333,1,0,0.0,0.08473338203067932,0,0,0,0,1,0
0.20000000000000007,0.25,0.25233644859813087,0.0,0,0,0.03333333333333334,0.4635500365230095,0,0,0,0,1,0
0.20000000000000007,0.0,0.3271028037383178,0.0,2,0,0.08333333333333334,0.716435354273192,0,0,0,1,0,1
0.4,0.25,0.7616822429906541,0.3333333333333333,0,0,0.2,0.21826150474799125,0,1,0,0,0,1
0.4,0.5,0.3598130841121495,0.16666666666666669,0,1,0.05,0.5539810080350621,0,0,0,0,1,1
0.6,1.0,0.8177570093457943,0.3333333333333333,0,1,0.13333333333333333,0.1443389335281227,0,0,1,0,0,0
0.4,0.75,0.6588785046728972,0.16666666666666669,1,1,0.05,0.5472607742878013,1,0,0,0,0,1
0.6,0.25,0.5093457943925234,0.16666666666666669,0,0,0.03333333333333334,0.6108108108108108,0,0,1,0,0,0
0.20000000000000007,0.0,0.3691588785046729,0.16666666666666669,0,1,0.08333333333333334,0.539663988312637,0,0,1,0,0,0
0.4,1.0,0.8130841121495326,0.16666666666666669,0,1,0.48333333333333334,0.2511322132943754,1,0,0,0,0,1
0.0,0.25,0.8130841121495326,0.3333333333333333,0,1,0.08333333333333334,0.6696859021183346,0,0,0,0,1,0
0.20000000000000007,1.0,0.2757009345794392,0.3333333333333333,0,1,0.08333333333333334,0.6406135865595325,0,1,0,0,0,0
0.4,0.0,0.7570093457943924,0.16666666666666669,0,0,0.15,0.5704894083272462,0,0,0,1,0,0
0.6,0.5,0.3878504672897196,0.16666666666666669,0,0,0.03333333333333334,0.45726807888970056,0,0,1,0,0,0
0.0,0.0,0.663551401869159,0.3333333333333333,1,0,0.05,0.552081811541271,0,1,0,0,0,0
0.4,0.75,0.20560747663551404,1.0,1,0,0.016666666666666666,0.6544923301680058,0,0,1,0,0,0
0.20000000000000007,1.0,0.3551401869158879,0.0,1,1,0.9833333333333333,0.12257121986851718,0,0,0,1,0,1
0.6,1.0,0.26168224299065423,0.6666666666666667,1,1,0.016666666666666666,0.5718042366691015,0,0,0,0,1,1
0.20000000000000007,0.5,0.25233644859813087,0.16666666666666669,1,1,0.05,0.662527392257122,0,0,0,0,1,0
0.20000000000000007,1.0,0.663551401869159,0.0,0,0,0.11666666666666667,0.6965668371073777,0,0,0,1,0,0
0.20000000000000007,0.75,0.23831775700934577,0.16666666666666669,0,0,0.11666666666666667,0.6609203798392987,0,0,0,0,1,0
0.4,0.25,0.3878504672897196,0.16666666666666669,0,1,0.03333333333333334,0.6257121986851717,0,0,1,0,0,0
0.4,0.0,0.602803738317757,0.0,1,1,0.06666666666666667,0.6885317750182615,0,0,0,0,1,1
0.4,0.25,0.8037383177570093,0.6666666666666667,1,1,0.016666666666666666,0.48897005113221326,0,1,0,0,0,0
0.6,0.0,0.30841121495327106,0.16666666666666669,1,1,0.06666666666666667,0.44747991234477724,0,0,0,0,1,1
0.20000000000000007,0.5,0.7523364485981309,0.16666666666666669,0,1,0.06666666666666667,0.575018261504748,0,0,0,1,0,1
0.0,0.0,0.2009345794392523,0.16666666666666669,0,0,0.6333333333333333,0.08487947406866325,0,0,0,1,0,1
0.6,0.5,0.25233644859813087,0.0,0,1,0.016666666666666666,0.09948867786705623,1,0,0,0,0,1
0.4,0.5,0.8037383177570093,0.49999999999999994,1,1,0.1,0.13601168736303873,0,0,1,0,0,1
0.8000000000000002,0.0,0.3551401869158879,0.6666666666666667,2,0,0.8166666666666667,0.007450693937180425,0,0,0,0,1,1
0.0,0.5,0.383177570093458,0.16666666666666669,1,0,0.11666666666666667,0.504017531044558,1,0,0,0,0,1
0.4,0.5,0.17757009345794394,0.3333333333333333,0,1,0.03333333333333334,0.6182615047479912,0,0,0,0,1,0
0.6,0.25,0.5514018691588785,0.6666666666666667,0,0,0.03333333333333334,0.32622352081811534,0,1,0,0,0,1
0.4,0.0,0.3317757009345794,0.16666666666666669,0,0,0.9333333333333332,0.11409788166544924,0,0,0,0,1,1
0.4,0.5,0.7850467289719626,0.16666666666666669,1,1,0.36666666666666664,0.20087655222790354,1,0,0,0,0,1
0.4,0.0,0.514018691588785,0.49999999999999994,1,0,0.1,0.7216946676406136,0,0,0,0,1,1
0.4,0.75,0.26635514018691586,0.16666666666666669,1,1,0.03333333333333334,0.49978086194302407,0,0,0,1,0,1
0.20000000000000007,0.75,0.6822429906542057,0.16666666666666669,2,1,0.8833333333333333,0.293644996347699,0,0,0,0,1,1
0.20000000000000007,0.5,0.3317757009345794,0.16666666666666669,1,0,0.38333333333333336,0.01607012417823228,0,0,0,1,0,1
0.4,0.75,0.7803738317757009,0.16666666666666669,1,1,0.15,0.537472607742878,0,0,0,0,1,0
0.20000000000000007,0.25,0.4018691588785047,0.16666666666666669,0,0,0.8833333333333333,0.4340394448502557,1,0,0,0,0,1
0.20000000000000007,0.5,0.5841121495327103,0.0,1,0,0.4166666666666667,0.30956902848794743,0,0,0,0,1,1
0.6,1.0,0.20560747663551404,1.0,1,1,0.016666666666666666,0.5539810080350621,0,0,0,0,1,1
0.0,0.5,0.6448598130841122,0.3333333333333333,0,1,0.7166666666666666,0.3116143170197224,0,0,1,0,0,1
0.4,0.75,0.7663551401869159,0.0,1,1,0.08333333333333334,0.5073776479181885,0,0,0,1,0,0
0.6,0.0,0.32242990654205606,0.16666666666666669,0,0,0.43333333333333335,0.13206720233747263,0,0,0,0,1,1
0.8000000000000002,0.5,0.8457943925233645,0.3333333333333333,1,0,0.08333333333333334,0.0631117604090577,0,0,0,1,0,0
0.20000000000000007,0.0,0.2009345794392523,0.0,1,1,0.016666666666666666,0.5161431701972242,0,0,1,0,0,0
0.6,0.0,0.7196261682242991,0.3333333333333333,1,1,0.15,0.6289262235208181,0,0,1,0,0,1
0.20000000000000007,0.5,0.26168224299065423,0.16666666666666669,0,1,0.08333333333333334,0.693644996347699,1,0,0,0,0,1
0.4,0.5,0.8878504672897195,0.49999999999999994,0,1,0.6,0.2829802775748722,0,0,0,0,1,1
0.4,0.75,0.6401869158878505,0.3333333333333333,0,1,0.03333333333333334,0.708254200146092,0,0,0,1,0,1
0.6,0.25,0.6401869158878505,0.16666666666666669,2,0,0.05,0.4585829072315559,0,0,1,0,0,0
0.4,0.25,0.8037383177570093,0.16666666666666669,1,1,0.0,0.5735573411249086,0,0,1,0,0,0
0.4,0.0,0.7757009345794391,0.6666666666666667,0,0,0.03333333333333334,0.12111029948867788,1,0,0,0,0,1
0.8000000000000002,0.5,0.6074766355140188,0.16666666666666669,2,0,0.05,0.5263696128560993,0,0,0,1,0,1
0.4,0.75,0.18224299065420557,0.0,0,0,0.15,0.5123447772096421,0,0,0,0,1,1
0.20000000000000007,0.25,0.6682242990654205,0.0,0,0,0.03333333333333334,0.5986851716581446,0,1,0,0,0,1
0.6,0.75,0.5,0.0,2,0,0.016666666666666666,0.4658875091307524,1,0,0,0,0,1
0.4,0.25,0.6355140186915887,0.49999999999999994,1,1,0.03333333333333334,0.02863403944485024,1,0,0,0,0,0
0.20000000000000007,0.0,0.36448598130841126,0.16666666666666669,0,1,0.1,0.4845872899926954,0,0,0,1,0,1
0.8000000000000002,0.5,0.5934579439252335,0.0,1,1,0.1,0.5852447041636231,1,0,0,0,0,0
0.4,0.25,0.22429906542056077,0.49999999999999994,0,0,0.03333333333333334,0.702118334550767,1,0,0,0,0,1
0.4,0.5,0.42056074766355145,0.16666666666666669,0,0,0.4,0.4163623082542002,0,0,0,1,0,1
0.6,1.0,0.6962616822429907,0.49999999999999994,0,1,0.15,0.042074506939371814,0,1,0,0,0,1
0.0,0.75,0.7429906542056074,0.8333333333333333,0,0,0.13333333333333333,0.6169466764061359,0,1,0,0,0,1
0.4,1.0,0.6588785046728972,0.0,1,0,0.15,0.5788166544923302,0,0,0,0,1,0
0.8000000000000002,0.0,0.5654205607476636,0.3333333333333333,1,1,0.03333333333333334,0.6676406135865596,0,0,0,0,1,0
0.8000000000000002,0.0,0.8691588785046728,0.3333333333333333,0,1,0.1,0.11059167275383489,1,0,0,0,0,0
0.4,0.5,0.7570093457943924,0.16666666666666669,1,0,0.1,0.5677136596055515,0,0,0,0,1,1
0.8000000000000002,0.5,0.2149532710280374,0.0,0,0,0.13333333333333333,0.6368151935719503,0,0,1,0,0,1
0.8000000000000002,0.5,0.8925233644859812,0.3333333333333333,0,1,0.03333333333333334,0.12023374726077427,0,0,0,0,1,0
0.20000000000000007,0.25,0.3738317757009346,0.16666666666666669,0,0,0.4666666666666667,0.13907962016070122,0,0,0,0,1,1
0.4,1.0,0.3457943925233645,0.0,0,0,0.9333333333333332,0.0777209642074507,0,0,0,0,1,1
1.0,0.75,0.7242990654205607,0.49999999999999994,0,1,0.03333333333333334,0.0631117604090577,0,0,0,0,1,0
0.20000000000000007,0.25,0.37850467289719625,0.0,2,0,0.1,0.5497443389335281,0,0,0,1,0,1
0.20000000000000007,0.0,0.6869158878504672,0.16666666666666669,1,1,0.08333333333333334,0.6384222059897735,0,0,0,0,1,0
0.20000000000000007,1.0,0.6822429906542057,0.0,0,0,0.08333333333333334,0.676990504017531,0,0,1,0,0,0
0.6,0.25,0.46261682242990654,0.6666666666666667,0,1,0.6166666666666666,0.04923301680058437,0,0,0,0,1,1
0.6,1.0,0.6121495327102803,0.49999999999999994,1,0,0.016666666666666666,0.0635500365230095,0,1,0,0,0,1
0.20000000000000007,0.0,0.5934579439252335,0.0,0,1,0.11666666666666667,0.6892622352081812,1,0,0,0,0,1
0.4,0.75,0.616822429906542,0.16666666666666669,1,0,0.18333333333333335,0.3444850255661066,0,1,0,0,0,1
0.20000000000000007,1.0,0.23364485981308414,0.16666666666666669,1,0,0.1,0.4565376186997808,0,0,0,0,1,0
0.8000000000000002,0.75,0.3037383177570093,0.3333333333333333,1,1,0.03333333333333334,0.1089846603360117,0,1,0,0,0,1
0.4,0.75,0.2289719626168224,0.16666666666666669,1,1,0.11666666666666667,0.6981738495252009,0,0,0,1,0,0
0.20000000000000007,0.5,0.44859813084112143,0.8333333333333333,2,0,0.5833333333333333,0.38466033601168736,0,0,1,0,0,1
0.4,0.25,0.7803738317757009,0.6666666666666667,1,0,0.05,0.09393718042366692,0,0,0,1,0,0
0.20000000000000007,1.0,0.8130841121495326,0.49999999999999994,0,1,0.49999999999999994,0.39970781592403215,1,0,0,0,0,1
0.8000000000000002,0.25,0.3551401869158879,0.0,0,1,0.6666666666666666,0.0007304601899196517,0,0,0,0,1,1
0.4,0.5,0.4018691588785047,0.16666666666666669,2,0,0.03333333333333334,0.6753834915997078,0,0,0,0,1,0
0.8000000000000002,0.75,0.8037383177570093,0.3333333333333333,1,0,0.03333333333333334,0.08546384222059897,0,0,0,0,1,0
0.20000000000000007,0.5,0.602803738317757,0.16666666666666669,1,0,0.1,0.5785244704163623,1,0,0,0,0,1
0.20000000000000007,0.75,0.7336448598130841,0.16666666666666669,1,1,0.05,0.4774287801314828,0,1,0,0,0,0
0.4,0.5,0.3317757009345794,0.0,1,0,0.0,0.6439737034331628,1,0,0,0,0,1
0.0,0.75,0.3738317757009346,0.16666666666666669,0,1,0.0,0.512490869247626,0,0,0,1,0,0
0.4,0.0,0.5093457943925234,0.49999999999999994,0,1,0.15,0.5760409057706355,1,0,0,0,0,0
0.6,0.0,0.5747663551401868,0.49999999999999994,0,1,0.11666666666666667,0.061066471877282674,0,0,1,0,0,1
0.6,0.0,0.07943925233644866,0.16666666666666669,1,0,0.08333333333333334,0.6585829072315559,0,1,0,0,0,1
0.6,0.0,0.24766355140186913,0.16666666666666669,0,1,0.6499999999999999,0.008911614317019728,0,0,0,0,1,1
0.20000000000000007,0.5,0.5514018691588785,0.16666666666666669,1,1,0.03333333333333334,0.44631117604090575,0,0,1,0,0,1
0.4,0.25,0.23831775700934577,0.16666666666666669,1,1,0.7166666666666666,0.12739225712198685,0,0,0,0,1,1
0.4,1.0,0.6588785046728972,0.0,1,0,0.08333333333333334,0.7235938641344046,0,0,0,1,0,0
0.8000000000000002,0.75,0.7663551401869159,0.3333333333333333,1,1,0.0,0.10591672753834916,0,0,0,0,1,0
0.4,0.0,0.21028037383177567,0.0,0,1,0.15,0.04952520087655221,1,0,0,0,0,1
0.4,0.75,0.3551401869158879,0.0,1,0,0.03333333333333334,0.6628195763330899,0,1,0,0,0,1
0.0,1.0,0.2429906542056075,0.16666666666666669,2,0,0.16666666666666666,0.07319211102994885,0,0,0,0,1,1
0.4,0.0,0.16822429906542058,0.3333333333333333,1,0,0.15,0.04996347699050402,0,0,0,1,0,1
0.4,0.0,0.6822429906542057,0.16666666666666669,2,1,0.7666666666666666,0.3634769905040175,1,0,0,0,0,1
0.6,0.0,0.911214953271028,0.3333333333333333,0,0,0.03333333333333334,0.09671292914536156,0,0,0,0,1,1
0.6,1.0,0.6728971962616822,0.16666666666666669,1,0,0.18333333333333335,0.25157048940832727,0,1,0,0,0,1
0.6,0.0,0.836448598130841,0.49999999999999994,0,1,0.1,0.09086924762600437,1,0,0,0,0,1
0.0,0.75,0.397196261682243,0.3333333333333333,1,1,0.2,0.19108838568298028,0,1,0,0,0,1
0.6,0.75,0.3738317757009346,0.16666666666666669,1,1,0.15,0.6508400292184076,0,0,0,1,0,0
0.6,0.5,0.6588785046728972,0.49999999999999994,1,0,0.05,0.0826880934989043,0,0,1,0,0,0
0.4,0.25,0.30841121495327106,0.6666666666666667,0,0,0.05,0.4518626734842951,0,0,0,0,1,0
0.8000000000000002,0.75,0.7663551401869159,0.3333333333333333,1,0,0.15,0.13528122717311905,0,0,0,0,1,0
0.4,1.0,0.8084112149532711,0.49999999999999994,0,0,0.03333333333333334,0.017092768444119805,0,0,0,1,0,0
0.20000000000000007,0.0,0.6869158878504672,0.0,1,1,0.15,0.6514243973703433,0,0,0,0,1,0
0.4,0.75,0.822429906542056,0.16666666666666669,0,1,0.13333333333333333,0.6511322132943754,0,0,0,0,1,0
0.6,0.75,0.24766355140186913,0.16666666666666669,0,1,0.8333333333333333,0.09408327246165082,0,1,0,0,0,1
0.8000000000000002,0.5,0.009345794392523366,0.16666666666666669,0,0,0.11666666666666667,0.533235938641344,0,0,0,1,0,1
0.4,0.5,0.7383177570093459,0.49999999999999994,0,0,0.03333333333333334,0.036084733382030665,0,0,0,0,1,0
0.4,0.0,0.35046728971962615,0.0,0,0,0.08333333333333334,0.6892622352081812,0,0,0,0,1,1
0.4,1.0,0.5233644859813084,0.0,1,1,0.5333333333333333,0.17078159240321403,0,0,1,0,0,1
